cust_id;source;orders;ltv
290;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;31;2709
4059;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-895
2558;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;119
2747;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;1994
311;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-2315
3852;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-9
1476;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;47;-102
2837;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-929
3174;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-33
3522;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;1319
4227;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-667
3284;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-842
4230;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;875
3273;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;-804
3680;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;1594
958;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;672
4403;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;1381
3245;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;1946
4763;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;1336
2798;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-614
2328;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;146
4321;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-574
857;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;11;374
4769;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;543
2214;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;7;-967
1907;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;-638
455;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;-139
4434;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;35;-1390
1182;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;1244
493;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;36;-1719
2796;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-76
4440;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;-1189
3298;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;1923
3303;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;395
1360;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;1255
4517;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;952
3762;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;230
3841;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;2;1396
511;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;2410
463;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;2;2665
3499;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-193
4924;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;395
4655;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-1011
2239;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;-589
2074;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;807
4047;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;1600
2472;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;1420
1138;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;14
4375;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;1299
1622;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;1693
4114;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;1050
4252;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;220
3889;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;1520
424;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;50;-1408
3282;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;914
1016;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;-920
4077;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;951
1149;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;1328
2001;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;910
3259;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1610
641;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;14;1857
2005;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;-1010
2911;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;50;446
190;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;746
2252;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;1661
3223;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;452
1032;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;349
2427;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;1123
4633;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;7;422
2143;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;57;-637
2892;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;58;1329
2447;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;188
3117;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;1751
342;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;1019
1455;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;-1095
1808;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;452
3473;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-937
4451;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;1804
1536;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;1198
394;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;-676
1715;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;1406
635;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;854
1688;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-617
2632;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;-674
2732;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;44;807
636;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;3189
3556;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;845
2628;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age25-34;55;1493
1307;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-196
4103;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1046
4194;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1771
1408;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-586
2639;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;55;-999
2325;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;486
2601;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;630
3419;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;6
1589;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1227
1428;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-39
361;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;-1048
1248;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;-61
350;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;1355
2144;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;-201
2565;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;55;1462
47;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;1177
27;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;1214
3517;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;-1049
1599;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;53;-534
3995;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-969
4329;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1029
1443;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;917
3110;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;281
3438;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;1458
1535;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;1000
140;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;2684
803;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-640
4608;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;19;817
3817;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;1342
4829;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-746
1647;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;2;713
2464;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;-237
1915;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;1929
726;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;1991
1213;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;1977
1311;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;3;-377
3919;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;13;-1005
2821;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;-768
535;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-520
2867;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;483
449;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;0
773;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;57;1497
1104;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;-148
2768;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;1887
33;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-869
1474;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;747
1272;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;-183
1615;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;878
3140;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;-736
4987;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;767
1656;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;8;26
2444;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;53;822
1655;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;424
2997;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;1441
1009;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;1572
3853;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;531
807;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;-1785
2610;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;1685
2120;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;59;-202
1947;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;-145
849;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;600
1672;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1400
2545;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-898
4085;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;-1304
2234;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;-19
2470;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;40;983
2974;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;371
4450;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;12
1708;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;23;-548
2897;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;530
4170;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;972
4133;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;35;-19
3227;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-979
15;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;-491
2669;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;1610
601;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-309
1547;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;-623
147;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;1364
1211;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;-298
221;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;-1135
727;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;1621
550;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;721
2080;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;718
3393;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-751
194;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;892
445;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;53;-1584
3971;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-716
3998;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;-22
2647;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-448
1759;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1031
2219;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;-163
168;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;-2188
4374;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1870
4326;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;594
668;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;30;568
